
Fat,চর্বি,Adjective,"1. Plump
2. Fatty
3. Thick
4. Large
5. Juicy
6. Productive
",,
Father,পিতা,Noun,"1. Dad
2. Ancestor
3. Originator
4. Leader
5. God
6. Priest
7. Don
8. Begetter
9. Church father
10. Founding father
11. Padre
12. Sire
13. Fatherhood
",,
Favor,আনুকূল্য,Noun,"1. Service
2. Approval
3. Favoritism
4. Patronage
5. Party favor
",,
Favorite,প্রিয়,Adjective,"1. Best-loved
2. Preferred
",,
Favorites,ফেভারিটে,Noun,"1. (first) choice
2. Expected winner
3. Ducky
4. Front-runner
",,
Feathers,পালক,Noun,"1. Plume
2. Feathering
3. Plumage
",,
Feature,বৈশিষ্ট্য,Noun,"1. Characteristic
2. Face
3. Centerpiece
4. Article
5. Movie
6. Feature film
7. Lineament
8. Feature article
",,
Featuring,সমন্বিত,Verb,"1. Present
2. Star
3. Sport
4. Have
",,
Fee,পারিশ্রমিক,Noun,"1. Payment
2. Wage
3. Salary
4. Allowance
5. Price
6. Cost
7. Charge
8. Tariff
9. Rate
10. Amount
11. Sum
12. Figure
13. Remuneration
14. Dues
15. Earnings
16. Pay
17. Contingency fee
18. Emolument
",,
Feed,ভোজন,Noun,"1. Fodder
2. Provender
",,
Feedback,প্রতিক্রিয়া,Noun,"1. Response
2. Reaction
3. Comments
4. Criticism
5. Reception
6. Reviews
",,
Feeding,প্রতিপালন,Verb,"1. Alimentation
2. Eating
",,
Feel,মনে,Verb,"1. Touch
2. Perceive
3. Experience
4. Grope
5. Test
6. Believe
7. Sense
8. Seem
9. Finger
10. Find
11. Palpate
",,
Feeling,অনুভূতি,Noun,"1. (sense of) touch
2. Sensation
3. Suspicion
4. Love
5. Compassion
6. Sensibilities
7. Opinion
8. Atmosphere
9. Spirit
10. Tactile sensation
",,
Fencing,পরিবেষ্টনী,Noun,"1. Fence
",,
Fermentation,গাঁজন,Noun,"1. Ferment
2. Fermenting
3. Zymosis
4. Zymolysis
",,
Ferocity,হিংস্রতা,Noun,"1. Savagery
2. Brutality
3. Barbarity
4. Fierceness
5. Violence
6. Bloodthirstiness
7. Murderousness
8. Ruthlessness
9. Cruelty
10. Pitilessness
11. Mercilessness
12. Heartlessness
",,
Fertilizer,সার,Noun,"1. Manure
2. Plant food
3. Compost
4. Dressing
5. Top dressing
6. Dung
",,
Festivals,উৎসব,Noun,"1. Fair
2. Holy day
3. Fete
",,
Few,কয়েক,Adjective,"1. Not many
2. Hardly any
3. Scarcely any
4. A small number of
5. A small amount of
6. One or two
7. A handful of
8. Little
",,
Fewer,কম,Adjective,"1. Not many
2. Hardly any
3. Scarcely any
4. A small number of
5. A small amount of
6. One or two
7. A handful of
8. Little
",,
Field,ক্ষেত্র,Adjective,"1. Practical
2. Mobile
",,
Fields,ক্ষেত্র,Noun,"1. Meadow
2. Playing field
3. Area
4. Scope
5. Competitors
6. Field of battle
7. Field of force
8. Discipline
9. Orbit
10. Line of business
11. Theatre of operations
12. Plain
13. Field of view
14. Flying field
",,
Fifteen,পনের,,"",,
Fifty,পঞ্চাশ,,"1. L
2. 50
",,
Figures,পরিসংখ্যান,Noun,"1. Statistic
2. Digit
3. Price
4. Arithmetic
5. Physique
6. Silhouette
7. Person
8. Human representation
9. Shape
10. Diagram
11. Pattern
12. Fig
13. Public figure
14. Number
15. Flesh
16. Trope
",,
Figurines,মূর্তি,Noun,"1. Statuette
",,
Fill,পূরণ করা,Noun,"1. Filling
",,
Filling,ভর্তি,Noun,"1. Stuffing
2. Padding
3. Wadding
4. Filler
",,
Final,চূড়ান্ত,Adjective,"1. Last
2. Irrevocable
3. Terminal
",,
Finally,পরিশেষে,Adverb,"1. Eventually
2. Lastly
3. Conclusively
4. At long last
5. Last
",,
Finance,অর্থ,Noun,"1. Financial affairs
2. Money matters
3. Fiscal matters
4. Economics
5. Money management
6. Commerce
7. Business
8. Investment
",,
Financial,আর্থিক,Adjective,"1. Monetary
2. Money
3. Economic
4. Pecuniary
5. Fiscal
6. Banking
7. Commercial
8. Business
9. Investment
",,
Finding,আবিষ্কার,Noun,"1. Discovery
2. Conclusion
3. Determination
",,
Fine,জরিমানা,Adjective,"1. Excellent
2. Worthy
3. All right
4. In good health
5. Fair
6. Impressive
7. Elegant
8. Keen
9. Delicate
10. Thin
11. Sharp
12. Sheer
13. Fine-grained
14. Intricate
15. Subtle
16. Elevated
17. Discerning
18. O.k.
",,
Finer,তীক্ষ্ণ স্বরূপ,Adjective,"1. Excellent
2. Worthy
3. All right
4. In good health
5. Fair
6. Impressive
7. Elegant
8. Keen
9. Delicate
10. Thin
11. Sharp
12. Sheer
13. Fine-grained
14. Intricate
15. Subtle
16. Elevated
17. Discerning
18. O.k.
",,
Finish,শেষ,Noun,"1. End
2. Finishing line
3. Veneer
4. Finishing
5. Ending
6. Refinement
7. Last
8. Goal
",,
Finished,সমাপ্ত,Adjective,"1. Completed
2. Accomplished
3. Ruined
",,
Finishes,শেষ,Noun,"1. End
2. Finishing line
3. Veneer
4. Finishing
5. Ending
6. Refinement
7. Last
8. Goal
",,
Fire,আগুন,Noun,"1. Blaze
2. Dynamism
3. Gunfire
4. Criticism
5. Flaming
6. Attack
7. Firing
8. Fervor
",,
Firework,আতশবাজি,Noun,"1. Pyrotechnic
",,
First,প্রথম,,"1. Earliest
2. Fundamental
3. Foremost
4. Top
5. Beginning
6. Maiden
7. World-class
",,
Firstly,প্রথমত,Adverb,"1. First off
2. First of all
3. Foremost
4. First
",,
Fish,মাছ,Noun,"1. Go fishing
2. Search
3. Try to get
4. Angle
",,
Fishing,মাছ ধরা,Noun,"1. Angling
2. Sportfishing
",,
Fitness,জুত,Noun,"1. Good health
2. Suitability
3. Fittingness
4. Seaworthiness
5. Physical fitness
",,
Five,পাঁচ,,"1. Quintet
2. Pentad
3. Phoebe
4. Quintuplet
5. Fivesome
6. Fin
7. V
8. Cinque
9. Quint
",,
Fix,ঠিক করা,Noun,"1. Predicament
2. Dose
3. Solution
4. Fraud
5. Pickle
6. Locating
7. Fixture
",,
Fixed,স্থির,Adjective,"1. Fastened
2. Predetermined
3. Rigid
4. Frozen
",,
Fleet,দ্রুতগামী,Adjective,"1. Nimble
2. Agile
3. Lithe
4. Lissome
5. Acrobatic
6. Supple
7. Light-footed
8. Light on one's feet
9. Spry
10. Sprightly
11. Quick
12. Fast
13. Swift
14. Rapid
15. Speedy
16. Brisk
17. Smart
18. Zippy
19. Twinkle-toed
",,
Flexible,নমনীয়,Adjective,"1. Pliable
2. Adaptable
3. Accommodating
4. Flexile
5. Whippy
6. Conciliatory
",,
Flight,ফ্লাইট,Noun,"1. Aviation
2. Airplane/plane trip
3. Trajectory
4. Flock
5. Escape
6. Staircase
7. Flying
8. Flight of steps
",,
Flocked,ভিড়,Verb,"1. Gather
2. Stream
3. Clump
",,
Flooded,প্লাবিত,Verb,"1. Afloat
",,
Floor,মেঝে,Noun,"1. Ground
2. Story
3. Base
4. Flooring
5. Storey
6. Trading floor
",,
Flow,প্রবাহ,Noun,"1. Movement
2. Flowing
3. Stream
4. Rate of flow
5. Catamenia
",,
Flowchart,ফ্লোচার্ট,Noun,"1. Flow diagram
2. Flow sheet
3. Flow chart
",,
Flows,প্রবাহিত,Noun,"1. Movement
2. Flowing
3. Stream
4. Rate of flow
5. Catamenia
",,
Fly,মাছি,Noun,"1. Fly sheet
2. Fly ball
",,
Flying,উড়ন্ত,Adjective,"1. Winged
2. Brief
3. Fast
",,
Focus,কেন্দ্রবিন্দু,Noun,"1. Center
2. Emphasis
3. Subject
4. Focal point
5. Nidus
6. Stress
7. Focusing
",,
Focused,নিবদ্ধ,Verb,"1. Focussed
",,
Focusing,মনোযোগ,Verb,"1. Focalization
2. Focus
",,
Follow,অনুসরণ করা,Verb,"1. Come behind
2. Succeed
3. Accompany
4. Shadow
5. Obey
6. Result from
7. Understand
8. Imitate
9. Be a fan of
10. Be
11. Stick with
12. Survey
13. Come
14. Conform to
15. Take after
16. Come after
17. Pursue
18. Adopt
19. Comply
20. Fall out
21. Keep up
22. Postdate
23. Trace
24. Watch over
",,
Follower,শিষ্য,Noun,"1. Acolyte
2. Disciple
3. Fan
",,
Follows,অনুসরণ,Verb,"1. Come behind
2. Succeed
3. Accompany
4. Shadow
5. Obey
6. Result from
7. Understand
8. Imitate
9. Be a fan of
10. Be
11. Stick with
12. Survey
13. Come
14. Conform to
15. Take after
16. Come after
17. Pursue
18. Adopt
19. Comply
20. Fall out
21. Keep up
22. Postdate
23. Trace
24. Watch over
",,
Font,ফন্ট,Noun,"1. Baptismal font
2. Baptistery
3. Baptistry
",,
Food,খাদ্য,Noun,"1. Nourishment
2. Fodder
3. Food for thought
4. Nutrient
5. Solid food
",,
Foods,খাবার,Noun,"1. Nourishment
2. Fodder
3. Food for thought
4. Nutrient
5. Solid food
",,
Foot,পা,Noun,"1. Tootsies
2. Paw
3. Bottom
4. Pes
5. Infantry
6. Foundation
7. Metrical foot
",,
Football,ফুটবল,Noun,"",,
Footpath,ফুটপাথ,Noun,"1. Pathway
",,
For,জন্য,Preposition,"",,
Forbidden,নিষিদ্ধ,Adjective,"1. Proscribed
2. Taboo
3. Verboten
4. Tabu
5. Out
6. Prohibited
",,
Forecast,পূর্বাভাস,Noun,"1. Prediction
2. Prognosis
",,
Foreign,বিদেশী,Adjective,"1. Overseas
2. Unfamiliar
3. Extraneous
4. Alien
5. Strange
",,
Forest,বন. জংগল,Noun,"1. Wood(s)
2. Woodland
3. Timberland
4. Trees
5. Bush
6. Plantation
7. Jungle
8. Rain forest
9. Pinewood
10. Greenwood
11. Taiga
12. Boreal forest
13. Carolinian forest
14. Acadian forest
",,
Forested,বন,Verb,"1. Afforest
",,
Forget,ভুলে,Verb,"1. Fail to remember
2. Leave behind
3. Neglect
4. Stop thinking about
5. Bury
6. Blank out
7. Leave
",,
Form,ফর্ম,Noun,"1. Shape
2. Body
3. Manifestation
4. Kind
5. Mold
6. Etiquette
7. Questionnaire
8. Fitness
9. Manakin
10. Phase
11. Strain
12. Cast
13. Course
14. Signifier
15. Pattern
16. Flesh
17. Contour
18. Sort
",,
Formally,আনুষ্ঠানিকভাবে,Adverb,"1. Officially
",,
Formed,গঠিত,Verb,"1. Make
2. Formulate
3. Set up
4. Materialize
5. Acquire
6. Arrange
7. Constitute
8. Develop
9. Shape
10. Organize
11. Forge
12. Take form
13. Imprint
",,
Forming,বিরচন,Verb,"1. Make
2. Formulate
3. Set up
4. Materialize
5. Acquire
6. Arrange
7. Constitute
8. Develop
9. Shape
10. Organize
11. Forge
12. Take form
13. Imprint
",,
Fortifications,দুর্গ,Noun,"1. Rampart
2. Wall
3. Defense
4. Bulwark
5. Palisade
6. Stockade
7. Redoubt
8. Earthwork
9. Bastion
10. Parapet
11. Barricade
",,
Fortunately,ভাগ্যক্রমে,Adverb,"1. Luckily
2. By good luck
3. By good fortune
4. As luck would have it
5. Propitiously
6. Mercifully
7. Thankfully
8. Thank goodness
9. Thank God
10. Thank heavens
11. Thank the stars
",,
Fortune,ভাগ্য,Noun,"1. Chance
2. Luck
3. Circumstances
4. Wealth
5. A huge amount
6. Fate
7. Hazard
",,
Forty,চল্লিশ,,"",,
Forum,ফোরাম,Noun,"1. Meeting
2. Setting
3. Public meeting place
4. Meeting place
",,
Fossil,জীবাশ্ম,Noun,"1. Petrified remains
2. Petrified impression
3. Remnant
4. Relic
",,
Found,পাওয়া,Adjective,"1. Establish
2. Build
3. Institute
4. Set up
",,
Fountain,ফোয়ারা,Noun,"1. Jet
2. Source
3. Fount
4. Natural spring
",,
Four,চার,,"1. Tetrad
2. Quartet
3. Quadruplet
4. Quaternity
5. Quaternion
6. Quaternary
7. Foursome
",,
Fourth,চতুর্থ,,"1. Quaternary
",,
Frame,ফ্রেম,Noun,"1. Framework
2. Body
3. Setting
4. Inning
5. Skeleton
6. Frame of reference
7. Framing
8. Underframe
9. Flesh
",,
Frames,ফ্রেম,Noun,"1. Framework
2. Body
3. Setting
4. Inning
5. Skeleton
6. Frame of reference
7. Framing
8. Underframe
9. Flesh
",,
Frankly,অকপটে,Adverb,"1. To be frank
2. Candidly
",,
Fraud,প্রতারণা,Noun,"1. Fraudulence
2. Swindle
3. Impostor
4. Fake
5. Humbug
",,
Freedom,স্বাধীনতা,Noun,"1. Liberty
2. Independence
3. Exemption
4. Right
",,
Frequently,ঘনঘন,Adverb,"1. Regularly
2. Often
3. Very often
4. All the time
5. Habitually
6. Customarily
7. Routinely
8. Many times
9. A lot
10. Many a time
11. Lots of times
12. Again and again
13. Time and again
14. Over and over again
15. Repeatedly
16. Recurrently
17. Continually
18. Oftentimes
19. Oft
20. Ofttimes
",,
Fresh,তাজা,Adjective,"1. Newly picked
2. Clean
3. New
4. Young
5. Refreshed
6. Healthy
7. Cool
8. Chilly
9. Impudent
10. Unfermented
11. Wise
12. Refreshing
13. Unused
14. Sweet
15. Reinvigorated
",,
Fridge,রেফ্রিজারেটর,Noun,"",,
Friend,বন্ধু,Noun,"1. Companion
2. Patron
3. Ally
4. Quaker
5. Acquaintance
6. Supporter
",,
Friendly,বন্ধুত্বপূর্ণ,Adjective,"1. Affable
2. Amicable
3. Favorable
4. Compatible
",,
Friends,বন্ধু,Noun,"1. Companion
2. Patron
3. Ally
4. Quaker
5. Acquaintance
6. Supporter
",,
Friendship,বন্ধুত্ব,Noun,"1. Relationship
2. Amity
3. Friendly relationship
",,
Friendships,বন্ধুত্ব,Noun,"1. Relationship
2. Amity
3. Friendly relationship
",,
Frightening,ভয়ানক,Adjective,"1. Terrifying
2. Horrifying
3. Alarming
4. Startling
5. White-knuckle
6. Chilling
7. Spine-chilling
8. Hair-raising
9. Blood-curdling
10. Bone-chilling
11. Disturbing
12. Unnerving
13. Intimidating
14. Daunting
15. Dismaying
16. Upsetting
17. Harrowing
18. Traumatic
19. Eerie
20. Sinister
21. Fearsome
22. Nightmarish
23. Macabre
24. Menacing
25. Eldritch
26. Scary
27. Spooky
28. Creepy
29. Hairy
",,
From,থেকে,Preposition,"",,
Fruit,ফল,Noun,"1. Reward
2. Benefit
3. Profit
4. Product
5. Return
6. Yield
7. Legacy
8. Issue
9. Result
10. Outcome
11. Upshot
12. Consequence
13. Effect
",,
Frustrated,হতাশ,Adjective,"1. Defeated
",,
Frustrating,হতাশাজনক,Verb,"1. Thwarting
",,
Fuel,জ্বালানি,Verb,"1. Gas
2. Firewood
3. Nourishment
4. Encouragement
",,
Fuels,জ্বালানি,Verb,"1. Gas
2. Firewood
3. Nourishment
4. Encouragement
",,
Fun,মজা,Noun,"1. Enjoyment
2. Merriment
3. Ridicule
4. Sport
5. Playfulness
",,
Function,ক্রিয়া,Noun,"1. Purpose
2. Responsibility
3. Social event
4. Single-valued function
5. Part
6. Affair
7. Subprogram
",,
Functionality,কার্যকারিতা,Noun,"",,
Funds,তহবিল,Noun,"1. Cash in hand
",,
Furniture,আসবাবপত্র,Noun,"1. Furnishings
2. Fittings
3. Movables
4. Appointments
5. Effects
6. Chattels
7. Stuff
8. Things
",,
Future,ভবিষ্যৎ,Adjective,"1. Later
2. To be
3. Succeeding
",,
Gained,অর্জন,Verb,"1. Obtain
2. Profit
3. Put on
4. Catch up with/on
5. Reach
6. Advance
7. Derive
8. Win
9. Clear
10. Benefit
11. Gather
12. Arrive at
",,
Gallery,দরদালান,Noun,"1. Museum
2. Balcony
3. Passage
4. Drift
5. Verandah
6. Art gallery
",,
Garage,গ্যারেজ,Noun,"1. Carport
2. Service station
3. Depot
4. Service department
",,
Garden,বাগান,Noun,"1. Yard
2. Plot
3. Bed
4. Patch
5. Lawn
6. Flower bed
7. Flower garden
8. Vegetable garden
9. Herb garden
10. Victory garden
",,
Gardens,জান্নাত,Noun,"1. Yard
2. Plot
3. Bed
4. Patch
5. Lawn
6. Flower bed
7. Flower garden
8. Vegetable garden
9. Herb garden
10. Victory garden
",,
Gases,গ্যাস,Noun,"1. Fuel
2. Flatulence
3. Petrol
4. Gaseous state
5. Natural gas
6. Gas pedal
",,
Gasoline,পেট্রল,Noun,"1. Petrol
2. Gas
3. Gasolene
",,
Gather,সংগ্রহ করা,Verb,"1. Congregate
2. Summon
3. Collect
4. Harvest
5. Attract
6. Understand
7. Clasp
8. Pleat
9. Meet
10. Pile up
11. Tuck
12. Gain
13. Assemble
",,
Gathering,জমায়েত,Noun,"1. Assembly
2. Get-together
3. Collecting
4. Assemblage
5. Gather
",,
Gatherings,সমাবেশ,Noun,"1. Assembly
2. Get-together
3. Collecting
4. Assemblage
5. Gather
",,
Gave,দিলেন,Verb,"1. Present with
2. Convey to
3. Entrust
4. Sacrifice
5. Allow
6. Show
7. Cause
8. Produce
9. Organize
10. Perform
11. Utter
12. Administer
13. Give way
14. Open
15. Pay
16. Devote
17. Founder
18. Grant
19. Pass on
20. Generate
21. Make
22. Feed
23. Render
24. Yield
25. Gift
26. Ease up
27. Afford
28. Contribute
29. Throw
30. Leave
31. Establish
32. Apply
",,
Gear,গিয়ার্,Noun,"1. Equipment
2. Belongings
3. Clothes
4. Gearing
5. Appurtenance
6. Gear wheel
",,
General,সাধারণ,Adjective,"1. Widespread
2. Comprehensive
3. Miscellaneous
4. Usual
5. Broad
6. Cosmopolitan
",,
Generally,সাধারণত,Adverb,"1. Normally
2. Overall
3. Widely
4. In general
5. More often than not
6. Loosely
",,
Generation,প্রজন্ম,Noun,"1. Age
2. Ages
3. Crop
4. Creation
5. Procreation
6. Multiplication
7. Genesis
8. Contemporaries
",,
Gentle,মৃদু,Adjective,"1. Kind
2. Light
3. Gradual
4. Aristocratical
5. Docile
6. Soft
7. Easy
",,
Get,পাওয়া,Verb,"1. Acquire
2. Receive
3. Become
4. Fetch
5. Earn
6. Apprehend
7. Travel by/on/in
8. Succumb to
9. Experience
10. Contact
11. Hear
12. Understand
13. Arrive
14. Persuade
15. Contrive
16. Prepare
17. Take revenge on
18. Baffle
19. Annoy
20. Catch
21. Draw
22. Aim
23. Start
24. Nonplus
25. Take
26. Obtain
27. Let
28. Come
29. Go
30. Make
31. Develop
32. Generate
33. Bugger off
34. Suffer
35. Capture
36. Stimulate
37. Pay back
",,
Gets,পায়,Verb,"1. Acquire
2. Receive
3. Become
4. Fetch
5. Earn
6. Apprehend
7. Travel by/on/in
8. Succumb to
9. Experience
10. Contact
11. Hear
12. Understand
13. Arrive
14. Persuade
15. Contrive
16. Prepare
17. Take revenge on
18. Baffle
19. Annoy
20. Catch
21. Draw
22. Aim
23. Start
24. Nonplus
25. Take
26. Obtain
27. Let
28. Come
29. Go
30. Make
31. Develop
32. Generate
33. Bugger off
34. Suffer
35. Capture
36. Stimulate
37. Pay back
",,
Getting,পেয়ে,Verb,"1. Acquiring
",,
Gift,উপহার,Noun,"1. Present
2. Talent
3. Endowment
4. Giving
",,
Give,দিতে,Noun,"1. Elasticity
2. Spring
",,
Given,প্রদত্ত,Adjective,"1. Specified
2. Prone
3. Apt
4. Granted
",,
Gives,দেয়,Verb,"1. Present with
2. Convey to
3. Entrust
4. Sacrifice
5. Allow
6. Show
7. Cause
8. Produce
9. Organize
10. Perform
11. Utter
12. Administer
13. Give way
14. Open
15. Pay
16. Devote
17. Founder
18. Grant
19. Pass on
20. Generate
21. Make
22. Feed
23. Render
24. Yield
25. Gift
26. Ease up
27. Afford
28. Contribute
29. Throw
30. Leave
31. Establish
32. Apply
",,
Giving,দান,Verb,"1. Gift
",,
Glad,আনন্দিত,Adjective,"1. Pleased
2. Willing
3. Pleasing
4. Happy
5. Beaming
",,
Glands,গ্রন্থি,Noun,"1. Secreter
2. Secretory organ
3. Secretor
",,
Glass,কাচ,Noun,"1. Tumbler
2. Glassware
3. Glassful
4. Looking glass
5. Chicken feed
6. Spyglass
7. Drinking glass
",,
Glassware,কাচপাত্র,Noun,"1. Glasswork
",,
Global,বিশ্বব্যাপী,Adjective,"1. Worldwide
2. Comprehensive
3. Globular
4. World
",,
Gloves,গ্লাভস,Noun,"1. Mitten
2. Boxing glove
3. Mitt
",,
Go,যাওয়া,Verb,"1. Move
2. Extend
3. Be given
4. Leave
5. Pass
6. Disappear
7. Be used up
8. Die
9. Collapse
10. Become
11. Make a sound
12. Turn out
13. Match
14. Function
15. Belong
16. Contribute
17. Go away
18. Plump
19. Sound
20. Lead
21. Run
22. Proceed
23. Get
24. Locomote
25. Rifle
26. Fit
27. Live on
28. Break down
29. Start
30. Run low
31. Expire
32. Blend in
",,
Goals,গোল,Noun,"1. Objective
2. End
3. Finish
",,
God,দেবতা,Noun,"1. The Lord
2. Deity
3. Idol
4. Supreme being
5. Graven image
",,
Going,চালু,Adjective,"1. Departure
2. Sledding
",,
Gold,স্বর্ণ,Noun,"1. Gilt
2. Golden
",,
Gone,সর্বস্বান্ত,Adjective,"1. Away
2. Past
3. Used up
4. Dead
5. Bypast
6. Asleep
7. Kaput
",,
Good,ভাল,Adjective,"1. Fine
2. Virtuous
3. Well-behaved
4. Right
5. Capable
6. Close
7. Healthy
8. Enjoyable
9. Kind
10. Convenient
11. Wholesome
12. Edible
13. Delicious
14. Valid
15. Whole
16. Considerable
17. Best
18. Secure
19. Proficient
20. Dear
21. Upright
22. Sound
23. Salutary
24. In effect
25. Unspoilt
26. Estimable
27. Full
28. Serious
29. Honest
30. Beneficial
31. Well
",,
