
Facing,সম্মুখ,Noun,"1. Covering
2. Siding
3. Veneer
4. Lining
5. Cladding
",,
Dead,মৃত,Adjective,"1. Passed on/away
2. Barren
3. Obsolete
4. Not working
5. Numb
6. Emotionless
7. Extinguished
8. Uneventful
9. Complete
10. Unerring
11. Idle
12. Drained
13. Utter
14. Bushed
15. Deadened
16. Stagnant
",,
EYES,চোখ,Noun,"1. Eyeball
2. Eyesight
3. Appreciation
4. Watch
5. Opinion
6. Hole
7. Center
8. Middle
9. Oculus
",,
Sea,সমুদ্র,Noun,"1. Marine
",,
Sec,সেকেন্ড,Adjective,"1. S
2. Second
",,
Who'd,কে,Preposition,"",,
Search,অনুসন্ধান,Noun,"1. Hunt
2. Lookup
",,
Rescued,উদ্ধার,Verb,"1. Reclaimed
",,
Whoa,থাম,Exclamation,"1. Stop
2. Easy
3. Slow down
4. Hold your horses
",,
Bellies,পেটে,Noun,"1. Stomach
2. Abdomen
3. Paunch
",,
Responsibility,দায়িত্ব,Noun,"1. Duty
2. Blame
3. Trustworthiness
4. Authority
5. Obligation
6. Province
7. Responsibleness
",,
Symbolism,প্রতীকীবাদ,Noun,"1. Symbolization
",,
BY,দ্বারা,Adverb,"1. Past
2. Away
",,
Poses,ভঙ্গি,Noun,"1. Posture
2. Pretense
3. Mannerism
4. Airs
",,
Dear,প্রিয়,Adjective,"1. Beloved
2. Precious
3. Endearing
4. Expensive
5. Devout
6. Near
7. Pricey
",,
Foot,পা,Noun,"1. Tootsies
2. Paw
3. Bottom
4. Pes
5. Infantry
6. Foundation
7. Metrical foot
",,
Set,সেট,Adjective,"1. Fixed
2. Inflexible
3. Stock
4. Ready
5. Determined to
6. Opposed to
7. Primed
8. Determined
9. Located
10. Laid
11. Hardened
",,
Ixnay,Ixnay,Exclamation,"",,
Breathe,শ্বাস ফেলা,Verb,"1. Inhale and exhale
2. Be alive
3. Instill
4. Whisper
5. Emit
6. Rest
7. Suspire
",,
-SNEEZES,-SNEEZES,Noun,"1. Sneezing
2. Sternutation
",,
Flu,ফ্লু,Noun,"1. Influenza
2. Grippe
",,
SNIFFLING,SNIFFLING,Verb,"1. Sniff
",,
Battle,যুদ্ধ,Noun,"1. Fight
2. Conflict
3. Struggle
",,
Awesome,অসাধারণ,Adjective,"1. Breathtaking
2. Awe-inspiring
3. Magnificent
4. Wonderful
5. Amazing
6. Stunning
7. Staggering
8. Imposing
9. Stirring
10. Impressive
11. Formidable
12. Fearsome
13. Dreaded
14. Mind-boggling
15. Mind-blowing
16. Jaw-dropping
17. Excellent
18. Marvelous
19. Wondrous
20. Awful
",,
Fly,মাছি,Noun,"1. Fly sheet
2. Fly ball
",,
Partner,অংশীদার,Noun,"1. Colleague
2. Accomplice
3. Spouse
4. Better half
5. Collaborator
",,
INHALES,inhales,Verb,"1. Breathe in
2. Inspire
3. Draw in
4. Suck in
5. Take in
6. Sniff in
7. Drink in
",,
Da,দা,Article,"1. District attorney
",,
Practiced,চর্চিত,Adjective,"1. Expert
2. Proficient
",,
GASP,খাবি,Noun,"1. Gulp
2. Pant
",,
Language,ভাষা,Noun,"1. Speech
2. Tongue
3. Wording
4. Lyric
5. Terminology
",,
Do,করা,Noun,"1. Party
2. Ut
3. Bash
",,
-THUNDER,-THUNDER,Noun,"1. Thunderclap
2. Rumble
3. Smack
4. Roaring
",,
Woe,দুর্ভাগ্য,Noun,"1. Misery
2. Trouble
3. Woefulness
4. Suffering
",,
Bet,বাজি,Noun,"1. Wager
2. Prediction
3. Option
",,
WHOOSHING,whooshing,Verb,"1. Hiss
",,
SHOUTS,প্রোফাইল,Noun,"1. Yell
2. Cry
",,
Wow,কি দারুন,Noun,"1. Belly laugh
2. Scream
3. Riot
4. Thigh-slapper
5. Howler
",,
-TIRES,-TIRES,Noun,"1. Weaken
2. Fatigue
3. Weary of
4. Jade
5. Exhaust
6. Wear down
7. Bore
",,
Needs,চাহিদা,Adverb,"1. Of necessity
",,
WAVERING,দোদুল,Verb,"1. Vacillant
",,
Slingshot,গুলতি,Noun,"1. Sling
2. Catapult
",,
'em,'ই.এম.,Noun,"1. Mutton quad
2. Em quad
",,
Garbage,আবর্জনা,Noun,"1. Trash
2. Nonsense
3. Drivel
4. Refuse
",,
ES,ইএস,Suffix,"1. Einsteinium
2. E
",,
Searched,অনুসন্ধান,Verb,"1. Hunt (for)
2. Look through
3. Examine
4. Look
5. Research
6. Seek
",,
Shh,জানিনা,Exclamation,"1. Be quiet
2. Keep quiet
3. Quiet down
4. Be silent
5. Silence
6. Stop talking
7. Hold your tongue
8. Shut up
9. Hush (up)
10. Shut your mouth
11. Shut your face
12. Shut your trap
13. Button your lip
14. Pipe down
15. Put a sock in it
16. Give it a rest
17. Save it
18. Not another word
",,
Celebration,অনুষ্ঠান,Noun,"1. Commemoration
2. Party
3. Observance
4. Jubilation
5. Solemnization
6. Festivity
",,
-SCREAMS,-SCREAMS,Noun,"1. Shriek
2. Laugh
3. Wit
4. Shrieking
5. Wow
",,
Adjust,সমন্বয় করা,Verb,"1. Adapt to
2. Modify
3. Align
4. Correct
5. Adapt
",,
Chuck's,Chuck এর,Noun,"1. Grub
",,
Party,পার্টি,Noun,"1. (social) gathering
2. Group
3. Faction
4. Person
5. Company
6. Political party
",,
WHIMPERS,WHIMPERS,Noun,"1. Whine
2. Cry
3. Sob
4. Moan
5. Snivel
6. Wail
7. Groan
8. Mewl
9. Bleat
",,
Little,সামান্য,Adjective,"1. Small
2. Short
3. Young
4. Brief
5. Minor
6. Hardly any
7. Contemptible
8. Fiddling
9. Slight
",,
Lucky,ভাগ্যবান,Adjective,"1. Fortunate
2. Providential
3. Golden
",,
Deep,গভীর,Adjective,"1. Cavernous
2. In depth
3. Intense
4. Sound
5. Profound
6. Rapt
7. Obscure
8. Low-pitched
9. Dark
10. Mystifying
11. Rich
12. Abstruse
13. Thick
14. Bass
",,
Shy,লজ্জা,Adjective,"1. Bashful
2. Diffident
3. Farouche
4. Timid
5. Sheepish
6. Reserved
7. Reticent
8. Introverted
9. Retiring
10. Self-effacing
11. Withdrawn
12. Timorous
13. Mousy
14. Nervous
15. Insecure
16. Unconfident
17. Inhibited
18. Repressed
19. Self-conscious
20. Embarrassed
",,
TREMBLING,কম্পিত,Verb,"1. Shivering
2. Shaky
",,
For,জন্য,Preposition,"",,
Getting,পেয়ে,Verb,"1. Acquiring
",,
Perhaps,সম্ভবত,Adverb,"1. Maybe
2. For all one knows
3. It could be
4. It may be
5. It's possible
6. Possibly
7. Conceivably
8. Peradventure
9. Perchance
",,
Alert,সতর্ক,Adjective,"1. Vigilant
2. Quick-witted
3. Alive
4. Watchful
5. Snappy
",,
Legendary,কাল্পনিক,Adjective,"1. Fabled
2. Famous
",,
CLEARS,clears,Verb,"1. Brighten (up)
2. Disappear
3. Empty
4. Unblock
5. Evacuate
6. Remove
7. Go over
8. Acquit
9. Authorize
10. Net
11. Pass
12. Top
13. Clear up
14. Brighten
15. Unclutter
16. Make
17. Shed light on
18. Solve
19. Exculpate
",,
Aunt,চাচী,Noun,"1. Aunty
2. Auntie
",,
Sin,পাপ,Noun,"1. Immoral act
2. Wickedness
3. Scandal
4. Sinfulness
5. Sine
6. Sinning
7. Hell
",,
Trouble,কষ্ট,Noun,"1. Problems
2. Problem
3. Effort
4. Nuisance
5. Shortcoming
6. Disease
7. Malfunction
8. Disturbance
9. Worry
10. Difficulty
11. Fuss
",,
Catharsis,রেচন,Noun,"1. Emotional release
2. Abreaction
3. Purgation
",,
Sir,জনাব,Noun,"",,
Class,শ্রেণী,Adjective,"1. Classy
",,
Over,শেষ,Adverb,"1. Terminated
",,
Living,জীবিত,Adjective,"1. Alive
2. Current
3. Complete
4. Surviving
",,
Go,যাওয়া,Verb,"1. Move
2. Extend
3. Be given
4. Leave
5. Pass
6. Disappear
7. Be used up
8. Die
9. Collapse
10. Become
11. Make a sound
12. Turn out
13. Match
14. Function
15. Belong
16. Contribute
17. Go away
18. Plump
19. Sound
20. Lead
21. Run
22. Proceed
23. Get
24. Locomote
25. Rifle
26. Fit
27. Live on
28. Break down
29. Start
30. Run low
31. Expire
32. Blend in
",,
Wearing,পরা,Adjective,"1. Exhausting
",,
CHUCKLES,chuckles,Noun,"1. Chortle
",,
Obviously,স্পষ্টত,Adverb,"1. Clearly
2. Evidently
3. Plainly
4. Patently
5. Visibly
6. Discernibly
7. Manifestly
8. Noticeably
9. Unmistakably
10. Undeniably
11. Incontrovertibly
12. Demonstrably
13. Unquestionably
14. Indubitably
15. Undoubtedly
16. Without doubt
17. Doubtless
18. Of course
19. Naturally
20. Needless to say
21. It goes without saying
",,
CHEWING,চর্বণ,Verb,"1. Mastication
2. Chew
",,
Dinner,ডিনার,Noun,"1. Evening meal
2. Supper
3. Main meal
4. Lunch
5. Midday meal
6. Feast
7. Banquet
8. Dinner party
9. Spread
10. Din-din
11. Repast
",,
Pottery,মৃত্শিল্প,Noun,"1. China
2. Crockery
3. Ceramics
4. Earthenware
5. Stoneware
",,
Dime,তুচ্ছ,Noun,"1. Dime bag
",,
Form,ফর্ম,Noun,"1. Shape
2. Body
3. Manifestation
4. Kind
5. Mold
6. Etiquette
7. Questionnaire
8. Fitness
9. Manakin
10. Phase
11. Strain
12. Cast
13. Course
14. Signifier
15. Pattern
16. Flesh
17. Contour
18. Sort
",,
Management,ব্যবস্থাপনা,Noun,"1. Administration
2. Managers
3. Direction
",,
Ha,হা,Exclamation,"1. Hour angle
",,
EXCLAIMS,exclaims,Verb,"1. Cry out
2. Call out
3. Promulgate
",,
Fresh,তাজা,Adjective,"1. Newly picked
2. Clean
3. New
4. Young
5. Refreshed
6. Healthy
7. Cool
8. Chilly
9. Impudent
10. Unfermented
11. Wise
12. Refreshing
13. Unused
14. Sweet
15. Reinvigorated
",,
He,তিনি,Noun,"1. Helium
",,
WRY,বিকৃত,Adjective,"1. Ironic
2. Unimpressed
3. Ironical
",,
Very,খুব,Adjective,"1. Exact
2. Mere
3. Selfsame
",,
Worms,ক্রিমি,Noun,"1. Insect
2. Louse
",,
Big,বড়,Adjective,"1. Large
2. Well-built
3. Elder
4. Important
5. Powerful
6. Ambitious
7. Generous
8. Popular
9. Bragging
10. Bad
11. Swelled
12. Adult
13. Heavy
14. Freehanded
15. Gravid
",,
Feather,পালক,Noun,"1. Plume
2. Feathering
3. Plumage
",,
-FRUSTRATED,-FRUSTRATED,Adjective,"1. Defeated
",,
CROWD,ভিড়,Noun,"1. Throng
2. Majority
3. Set
4. Audience
5. Gang
",,
Ho,ইছ,Symbol,"1. Holmium
",,
Sick,অসুস্থ,Adjective,"1. Ill
2. Nauseous
3. Disappointed
4. Fed up with
5. Macabre
6. Brainsick
7. Grim
8. Tired of
9. Wan
10. Sickish
",,
Bit,বিট,Noun,"1. Piece
2. Moment
3. Bite
4. Snatch
5. Chip
6. Mo
7. Spot
8. Turn
",,
-SPUTTERS,-SPUTTERS,Verb,"1. Splutter
2. Shin
",,
Thanks,ধন্যবাদ,Noun,"1. Gratitude
2. Appreciation
3. Acknowledgment
4. Recognition
5. Credit
",,
Corner,কোণ,Noun,"1. Bend
2. District
3. Predicament
4. Nook
5. Street corner
6. Box
7. Recess
8. Quoin
",,
Else,আর,Adverb,"",,
Four,চার,,"1. Tetrad
2. Quartet
3. Quadruplet
4. Quaternity
5. Quaternion
6. Quaternary
7. Foursome
",,
Join,যোগদান,Noun,"1. Union
2. Juncture
",,
I'd,আমি,Preposition,"",,
If,যদি,Conjunction,"1. On (the) condition that
2. Provided (that)
3. Providing (that)
4. Presuming (that)
5. Supposing (that)
6. Assuming (that)
7. As long as
8. Given that
9. In the event that
",,
Sentence,বাক্য,Noun,"1. Judgment
2. Prison term
3. Time
4. Conviction
",,
SHUDDERS,শিহরিত অবস্থা,Noun,"1. Shake
2. Thrill
3. Tremor
",,
Plates,প্লেট,Noun,"1. Dish
2. Plateful
3. Panel
4. Plaque
5. Picture
6. Home base
7. Shell
8. Collection plate
9. Dental plate
10. Photographic plate
",,
I'm,আমি,Preposition,"",,
Issue,সমস্যা,Noun,"1. Matter
2. Issuing
3. Edition
4. Offspring
5. Discharge
6. Way out
7. Publication
8. Take
9. Number
10. Consequence
11. Emergence
12. Government issue
",,
Literally,সোজাসুজি,Adverb,"1. Exactly
2. Precisely
3. Actually
4. Really
5. Truly
6. Without question
7. Unquestionably
8. Indisputably
",,
It,এটা,Pronoun,"1. Information technology
",,
Somebody,কারো,Pronoun,"1. Important person
2. VIP
3. Public figure
4. Notable
5. Dignitary
6. Worthy
7. Someone
8. Big name
9. Household name
10. Newsmaker
11. Celebrity
12. Star
13. Superstar
14. Grandee
15. Luminary
16. Leading light
17. Celeb
18. Bigwig
19. Big shot
20. Big cheese
21. Hotshot
22. Megastar
",,
Talked,বললাম,Verb,"1. Speak
2. Utter
3. Converse
4. Mention
5. Speak (in)
6. Confess
7. Gossip
8. Lecture
9. Spill
10. Let the cat out of the bag
",,
LIVELY,জীবন্ত,Adjective,"1. Energetic
2. Busy
3. Heated
4. Vivid
5. Vital
6. Snappy
7. Springy
8. Racy
",,
Gave,দিলেন,Verb,"1. Present with
2. Convey to
3. Entrust
4. Sacrifice
5. Allow
6. Show
7. Cause
8. Produce
9. Organize
10. Perform
11. Utter
12. Administer
13. Give way
14. Open
15. Pay
16. Devote
17. Founder
18. Grant
19. Pass on
20. Generate
21. Make
22. Feed
23. Render
24. Yield
25. Gift
26. Ease up
27. Afford
28. Contribute
29. Throw
30. Leave
31. Establish
32. Apply
",,
Hello,হ্যালো,Noun,"1. Howdy
2. Hullo
3. Hi
4. How-do-you-do
",,
Alive,জীবিত,Adjective,"1. Living
2. In existence
3. Animated
4. Teeming
5. Live
6. Awake
7. Active
",,
GIBBERISH,অর্থশূন্য,Noun,"1. Nonsense
2. Garbage
3. Balderdash
4. Blather
5. Rubbish
6. Drivel
7. Gobbledygook
8. Mumbo jumbo
9. Tripe
10. Hogwash
11. Baloney
12. Bilge
13. Bull
14. Bunk
15. Guff
16. Eyewash
17. Piffle
18. Twaddle
19. Poppycock
20. Verbal diarrhea
",,
Majestic,সৌম্য,Adjective,"1. Stately
2. Proud
3. Regal
",,
Bankruptcy,দেউলিয়া অবস্থা,Noun,"1. Insolvency
2. Liquidation
3. Failure
4. Ruin
5. Financial ruin
6. Collapse
7. Receivership
",,
Thinking,চিন্তা,Noun,"1. Reasoning
2. Logic
3. Idea(s)
4. Theory
5. Line of thought
6. Philosophy
7. Beliefs
8. Opinion(s)
9. View(s)
10. Thoughts
11. Position
12. Judgment
13. Assessment
14. Evaluation
",,
World,বিশ্ব,Noun,"1. Global
",,
Everything,সব,Pronoun,"1. Each item
2. Each thing
3. Every single thing
4. The lot
5. The whole lot
6. All
7. The whole kit and caboodle
8. The whole shebang
9. The whole schmear
10. The whole ball of wax
11. The whole nine yards
",,
SADLY,দুঃখিতভাবে,Adverb,"1. Unhappily
",,
Side,পাশ,Noun,"1. Lateral
2. Subordinate
",,
Break,বিরতি,Noun,"1. Interruption
2. Change
3. Rest
4. Time off
5. Rift
6. Opportunity
7. Breakage
8. Fracture
9. Breach
10. Recess
11. Open frame
12. Prison-breaking
13. Shift
14. Good luck
",,
Missed,মিস,Verb,"1. Lost
",,
Knew,জানতাম,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
Change,পরিবর্তন,Noun,"1. Alteration
2. Exchange
3. Coins
4. Modification
5. Variety
",,
Joke,রসিকতা,Noun,"1. Funny story
2. Trick
3. Laughingstock
4. Farce
5. Laugh
6. Caper
7. Jocularity
",,
Bacon,বেকন,Noun,"",,
LA,লা,Abbreviation,"1. Lanthanum
",,
ULULATING,ULULATING,Verb,"1. Howl
2. Yaup
3. Roar
4. Yawl
5. Wail
",,
Pedicures,নখ পরিচর্যা,Noun,"",,
Fun,মজা,Noun,"1. Enjoyment
2. Merriment
3. Ridicule
4. Sport
5. Playfulness
",,
SIGH,দীর্ঘশ্বাস,Noun,"1. Suspiration
",,
-PANTS,-প্যান্ট,Noun,"1. Trousers
2. Slacks
3. Britches
",,
Eureka,ইউরেকা,Noun,"1. Constantan
",,
Knees,হাঁটু,Noun,"1. Knee joint
2. Genu
",,
Toothbrush,টুথব্রাশ,Noun,"",,
Anger,ক্রোধ,Noun,"1. Rage
2. Wrath
3. Angriness
4. Ire
",,
PANTING,ঊর্ধ্বশ্বাস,Adjective,"1. Out of breath
2. Breathless
3. Short of breath
4. Puffing
5. Huffing and puffing
6. Gasping (for breath)
7. Wheezing
8. Wheezy
9. Hyperventilating
",,
That,যে,Conjunction,"",,
High,উচ্চ,Adjective,"1. Tall
2. High-ranking
3. High-minded
4. Inflated
5. Strong
6. Luxurious
7. Favorable
8. High-pitched
9. Intoxicated
10. Elevated in
11. In high spirits
12. Gamy
13. Eminent
14. Mellow
",,
Split,বিভক্ত করা,Noun,"1. Fragmented
",,
Son,পুত্র,Noun,"1. Male child
2. Logos
3. Boy
",,
Enemas,enemas,Noun,"1. Clyster
",,
Contagious,সংক্রামক,Adjective,"1. Infectious
2. Communicable
3. Transmittable
4. Transmissible
5. Spreadable
6. Catching
7. Infective
",,
Sailed,জলপথে,Verb,"1. Voyage
2. Yacht
3. Set sail
4. Steer
5. Glide
6. Whiz
7. Sweep
",,
Than,চেয়ে,Conjunction,"",,
SNORTING,SNORTING,Verb,"1. Puffing
2. Huffing
",,
Me,আমাকে,Pronoun,"",,
Trampoline,trampoline,Noun,"",,
Different,বিভিন্ন,Adjective,"1. Dissimilar
2. Changed
3. Distinct
4. Unusual
",,
Squeaked,squeaked,Verb,"1. Creak
2. Screak
3. Screech
4. Whine
",,
Incoming,ইনকামিং,Adjective,"1. Arriving
2. Entering
3. Approaching
4. Coming (in)
5. Inbound
",,
Floats,ফ্লোট,Noun,"1. Air bladder
2. Ice-cream soda
",,
Foodie,ভোজন রসিক,Noun,"1. Gourmet
2. Epicure
3. Gastronome
4. Gourmand
",,
Mr,জনাব,Noun,"",,
Level,উচ্চতা,Adjective,"1. Flat
2. Unchanging
3. Aligned with
4. Unwavering
5. Even
6. Plane
",,
Feeling,অনুভূতি,Noun,"1. (sense of) touch
2. Sensation
3. Suspicion
4. Love
5. Compassion
6. Sensibilities
7. Opinion
8. Atmosphere
9. Spirit
10. Tactile sensation
",,
My,আমার,Article,"",,
Plus,যোগ,Noun,"1. Advantage
2. Good point
3. Asset
4. Pro
5. (fringe) benefit
6. Bonus
7. Extra
8. Attraction
9. Perk
10. Perquisite
",,
Gaze,ঠাউর,Noun,"1. Stare
2. Fixed look
3. Gape
4. Regard
5. Inspection
6. Scrutiny
7. Thousand-yard stare
",,
Proclaim,প্রচার করা,Verb,"1. Declare
2. Assert
3. Demonstrate
4. Exalt
5. Predicate
6. Promulgate
",,
Survey,জরিপ,Noun,"1. Study
2. Poll
3. Sight
4. Resume
",,
Bunch,গুচ্ছ,Noun,"1. Bouquet
2. Cluster
3. Group
4. An assortment of
5. Clustering
6. Crowd
7. Lot
",,
Parents,বাবা,Noun,"1. Mother
2. Father
3. Birth/biological parent
4. Progenitor
5. Adoptive parent
6. Foster-parent
7. Step-parent
8. Guardian
9. Begetter
",,
Birthday,জন্মদিন,Noun,"1. Natal day
",,
BEHIND,পিছনে,Adverb,"1. After
2. Over one's shoulder
3. Late
4. In arrears
5. Behindhand
6. Slow
",,
Boo,ছি-ছি,Verb,"1. Jeer
2. Heckle
3. Catcall
4. Hiss
5. Hector
",,
Passionate,কামুক,Adjective,"1. Intense
2. Very keen on
3. Amorous
4. Excitable
",,
Careful,সাবধান,Adjective,"1. Cautious
2. Prudent
3. Attentive
4. Deliberate
5. Heedful
6. Thrifty
",,
Box,বক্স,Noun,"1. Carton
2. Corner
3. Box seat
4. Boxwood
5. Loge
6. Boxful
",,
Boy,ছেলে,Noun,"1. Lad
2. Son
3. Male child
",,
Karaoke,কারাওকে,Noun,"",,
Kidding,প্রসব,Verb,"1. Joke
2. Delude
3. Banter
",,
Of,এর,Preposition,"",,
Socialize,সমাজতান্ত্রিক করা,Verb,"1. Interact
2. Converse
3. Be sociable
4. Mix
5. Mingle
6. Get together
7. Meet
8. Fraternize
9. Consort
10. Entertain
11. Go out
12. Hobnob
",,
Hear,শুনুন,Verb,"1. Perceive sound
2. Perceive
3. Listen to
4. Be informed
5. Try
6. Acknowledge
7. Take heed
8. Get wind
",,
Fight,যুদ্ধ,Noun,"1. Brawl
2. Boxing match
3. Battle
4. Argument
5. Struggle
6. Will to resist
7. Competitiveness
8. Fighting
",,
Rescue,উদ্ধার,Noun,"1. Saving
2. Delivery
",,
On,উপর,Preposition,"1. Resting on
2. Supported by
3. Resting atop
4. Touching the (upper) surface of
",,
Partying,দল,Verb,"1. Celebrate
2. Have fun
3. Enjoy oneself
4. Have a party
5. Have a good/wild time
6. Go on a spree
7. Rave it up
8. Carouse
9. Make merry
10. Go out on the town
11. Paint the town red
12. Whoop it up
13. Let one's hair down
14. Make whoopee
15. Live it up
16. Have a ball
",,
Wrecking,ভাঙ্গা,Verb,"1. Ruin
2. Razing
",,
Or,অথবা,Noun,"1. Operating theatre
2. Operating theater
3. Surgery
4. Operating room
",,
PLAYS,নাটকগুলি,Noun,"1. Amusement
2. Drama
3. Action
4. Behavior
5. Movement
6. Looseness
7. Gambling
8. Frolic
9. Turn
10. Shimmer
11. Free rein
12. Sport
13. Bid
14. Swordplay
15. Maneuver
16. Child's play
",,
Wheel,চাকা,Noun,"1. Disk
2. Steering wheel
3. Bike
4. Roulette wheel
5. Rack
",,
Interesting,মজাদার,Adjective,"1. Absorbing
2. Engrossing
3. Fascinating
4. Riveting
5. Gripping
6. Compelling
7. Compulsive
8. Captivating
9. Engaging
10. Enthralling
11. Appealing
12. Attractive
13. Amusing
14. Entertaining
15. Stimulating
16. Thought-provoking
17. Diverting
18. Intriguing
19. Bloggable
",,
Control,নিয়ন্ত্রণ,Noun,"1. Jurisdiction
2. Restraint
3. Self-control
4. Switch
5. Headquarters
6. Controller
7. Ascendance
8. Command
",,
Painting,চিত্র,Noun,"1. Picture
",,
Earth,পৃথিবী,Noun,"1. World
2. Land
3. Soil
4. Humanity
5. Den
6. Terra firma
7. Ground
",,
HOWLING,আর্তনাদ,Adjective,"1. Rattling
",,
Luxury,বিলাসিতা,Noun,"1. Opulence
2. Indulgence
3. Sumptuosity
4. Luxuriousness
",,
Sitting,অধিবেশন,Adjective,"1. Sedentary
2. Seated
",,
Dancing,নাট্য,Verb,"1. Dance
2. Saltation
",,
HONKS,HONKS,Noun,"1. Beep
2. Be sick
3. Toot
4. Cronk
",,
Upper,উচ্চতর,Adjective,"1. Higher
2. Superior
3. Top
4. Nosebleed
",,
Insensitive,অবশ,Adjective,"1. Heartless
2. Unfeeling
3. Inconsiderate
4. Thoughtless
5. Thick-skinned
6. Hard-hearted
7. Cold-blooded
8. Uncaring
9. Unconcerned
10. Unsympathetic
11. Unkind
12. Callous
13. Cruel
14. Merciless
15. Pitiless
",,
Paint,রং,Noun,"1. Coloring
2. Pigment
3. Key
4. Rouge
",,
Episode,উপাখ্যান,Noun,"1. Incident
2. Installment
3. Period
4. Sequence
",,
Fighting,যুদ্ধ,Noun,"1. Violence
2. Fight
",,
Evidently,স্পষ্টরূপে,Adverb,"1. Obviously
2. Seemingly
3. Plain
",,
Stretching,stretching,Verb,"1. Stretch
",,
Speaking,ভাষী,Adjective,"1. Public speaking
2. Speechmaking
3. Oral presentation
",,
Heck,নরক,Exclamation,"",,
Heroism,বীরত্ব,Noun,"1. Bravery
2. Courage
3. Valor
4. Intrepidity
5. Boldness
6. Daring
7. Audacity
8. Fearlessness
9. Dauntlessness
10. Pluck
11. Stout-heartedness
12. Lionheartedness
13. Backbone
14. Spine
15. Grit
16. Spirit
17. Mettle
18. Gallantry
19. Chivalry
20. Guts
21. Spunk
22. Balls
23. Cojones
24. Moxie
",,
Clever,চালাক,Adjective,"1. Intelligent
2. Ingenious
3. Skillful
4. Witty
5. Cunning
6. Apt
7. Canny
",,
Engines,ইঞ্জিন,Noun,"1. Motor
2. Cause
3. Device
4. Locomotive
",,
Horrible,ভয়ঙ্কর,Adjective,"1. Dreadful
2. Nasty
3. Frightful
",,
Friend,বন্ধু,Noun,"1. Companion
2. Patron
3. Ally
4. Quaker
5. Acquaintance
6. Supporter
",,
Hundreds,শত শত,Noun,"1. 100
2. C
3. Century
",,
Exhibit,প্রদর্শক,Noun,"1. Object
2. Display
",,
They,তারা,Pronoun,"",,
-HISSING,-HISSING,Verb,"1. Fizzle
",,
Gotta,অতি,Contraction,"",,
Old,পুরাতন,Adjective,"1. Elderly
2. Dilapidated
3. Worn
4. Antique
5. Mature
6. Bygone
7. Hackneyed
8. Former
9. Time-honored
10. Older
11. Previous
12. Honest-to-goodness
",,
Them,তাহাদিগকে,Pronoun,"",,
Puke,বমন,Noun,"1. Dirty dog
2. Lowlife
3. Bum
4. Crumb
5. Rat
6. Skunk
7. Rotter
8. Git
9. So-and-so
10. Stinkpot
11. Stinker
",,
Then,তারপর,Adverb,"1. At that time
2. Next
3. In addition
4. In that case
5. And then
",,
Ancient,প্রাচীন,Adjective,"1. Of long ago
2. Early
3. Prehistoric
4. Primeval
5. Primordial
6. Primitive
7. Of yore
8. Foregone
",,
Morning,সকাল,Noun,"1. Before noon
2. Dawn
3. Good morning
4. Aurora
5. Morn
",,
Seat,আসন,Noun,"1. Chair
2. Headquarters
3. Stern
4. Place
",,
Squirrel,কাঠবিড়াল,Noun,"",,
Stopping,বাঁধন,Verb,"1. Fillet
",,
Scrambled,scrambled,Verb,"1. Clamber
2. Jostle
3. Muddle
4. Beat
5. Jumble
6. Shin
",,
STOPS,STOPS,Noun,"1. Newmarket
",,
Belly,পেট,Noun,"1. Stomach
2. Abdomen
3. Paunch
",,
YOGA,যোগশাস্ত্র,Noun,"",,
Seen,দেখা,Verb,"1. Discern
2. Watch
3. Inspect
4. Understand
5. Find out
6. Ensure
7. Foresee
8. Encounter
9. Meet
10. Consult
11. Go out with
12. Escort
13. Date
14. Come across
15. Find
16. Visit
17. Interpret
18. Examine
19. Assure
20. View
21. Attend
22. Go through
23. Hear
24. Figure
25. Catch
",,
Seem,মনে,Verb,"1. Appear (to be)
2. Appear
",,
Blew,blew,Verb,"1. Gust
2. Sweep
3. Drift
4. Exhale
5. Sound
6. Burst
7. Squander
8. Spoil
9. Expose
10. Waste
11. Suck
12. Bluster
13. Shove off
14. Blow out
15. Muff
",,
So,সুতরাং,Adverb,"1. Thus
2. Indeed
3. And then
",,
Piggies,শূকর,Noun,"1. Shote
2. Shoat
3. Piglet
",,
Unreal,অবাস্তব,Adjective,"1. Imaginary
2. Incredible
3. Artificial
4. Unsubstantial
",,
STRAINED,ছাঁকা,Adjective,"1. Awkward
2. Drawn
3. Forced
4. Labored
5. Agonistic
6. Constrained
",,
Key,চাবি,Adjective,"1. Crucial
2. Fundamental
",,
Laying,ডিম্বপ্রসর,Verb,"1. Put
2. Set in place
3. Bet
4. Bring
5. Assign to
6. Devise
7. Impose
8. Set
9. Place
10. Put down
",,
One,এক,,"1. Unitary
2. 1
3. Nonpareil
",,
Souls,আত্মার,Noun,"1. Spirit
2. Embodiment
3. Person
4. Inspiration
5. Soulfulness
6. Psyche
",,
Makes,তোলে,Noun,"1. Brand
2. Character
3. Shuffle
",,
Started,শুরু,Verb,"1. Begin
2. Arise
3. Establish
4. Commence
5. Set off
6. Activate
7. Begin working
8. Flinch
9. Set forth
10. Start up
11. Get
12. Initiate
13. Take up
14. Get going
15. Jump
16. Pop
",,
Launch,শুরু করা,Noun,"1. Launching
",,
Store,দোকান,Noun,"1. Stock
2. Storeroom
3. Supplies
4. Shop
5. Memory
6. Storage
",,
